timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-22T05:00:00Z,2021-02-22 13:00:00+0800,Asia/Shanghai,40260.183696491775,3,W3,0.06865091,0.09387838,0.17225817,0.6652125,0.5616101409195579,0.43838985908044215,1,-0.008923246,-0.002906246,0.010430828,0.44855053338172507,0.551449466618275,0,-0.015027681,-0.0029511112,0.018196203,0.7023445204413109,0.2976554795586891,1,-0.020268368,-0.00718442,0.023340123
2021-02-23T05:00:00Z,2021-02-23 13:00:00+0800,Asia/Shanghai,39895.99184605242,3,W3,0.09257411,0.12412552,0.18560733,0.597693,0.5615935901887386,0.43840640981126144,1,-0.009083055,-0.0016650502,0.010680457,0.4858376458643046,0.5141623541356954,0,-0.015205687,0.0011706909,0.018730689,0.7061693229625542,0.2938306770374458,1,-0.015962088,-0.006975404,0.026757557
2021-02-24T05:00:00Z,2021-02-24 13:00:00+0800,Asia/Shanghai,39894.84376609511,3,W3,0.05826983,0.20614359,0.2541176,0.48146892,0.5687972436837613,0.4312027563162387,1,-0.009274873,-0.0012599572,0.010866005,0.47889765180733174,0.5211023481926682,0,-0.014058679,0.0032988107,0.020259585,0.7118237633891221,0.2881762366108779,1,-0.02916035,-0.0037652152,0.027652532
2021-02-25T05:00:00Z,2021-02-25 13:00:00+0800,Asia/Shanghai,39818.22450121168,3,W3,0.027436376,0.074615344,0.087116696,0.81083155,0.6854015924484939,0.31459840755150614,1,-0.008897277,0.0032706663,0.009966642,0.4455658985768378,0.5544341014231622,0,-0.013248859,-0.008297998,0.01872619,0.7099276904753292,0.2900723095246708,1,-0.031197878,-0.011568717,0.02858545
2021-02-26T05:00:00Z,2021-02-26 13:00:00+0800,Asia/Shanghai,40178.89656158211,2,W2,0.04520311,0.15848574,0.6482857,0.14802548,0.5636085244999557,0.4363914755000443,1,-0.008937196,-0.0037847145,0.009932982,0.47264832140853913,0.5273516785914609,0,-0.014773404,-0.00660619,0.019951876,0.7098652067372356,0.29013479326276437,1,-0.0405759,-0.011312286,0.028402459
2021-02-27T05:00:00Z,2021-02-27 13:00:00+0800,Asia/Shanghai,40024.1161395183,1,W1,0.07264124,0.47348577,0.28148535,0.17238764,0.550830691470865,0.44916930852913495,1,-0.01305933,-0.003349778,0.010480268,0.4308353255305304,0.5691646744694696,0,-0.016377874,-0.0066831014,0.020522885,0.7024085126132292,0.29759148738677077,1,-0.0371291,-0.009846986,0.02913577
2021-02-28T05:00:00Z,2021-02-28 13:00:00+0800,Asia/Shanghai,39499.7824894003,2,W2,0.087735474,0.12435586,0.6351508,0.15275787,0.6800504409735169,0.31994955902648314,1,-0.008471281,0.0027274736,0.010514666,0.4146539481796105,0.5853460518203895,0,-0.020058595,-0.0097023845,0.017589463,0.6972372959323733,0.30276270406762673,1,-0.021565437,-0.008344737,0.027938753
2021-03-01T05:00:00Z,2021-03-01 13:00:00+0800,Asia/Shanghai,39675.84754849468,2,W2,0.05140579,0.09405182,0.75195545,0.10258693,0.5994458957549058,0.4005541042450942,1,-0.009812501,-0.0038554643,0.010291094,0.4191648239621904,0.5808351760378097,0,-0.025911875,-0.0071730134,0.019065453,0.7042343191649708,0.2957656808350292,1,-0.017406717,-0.007264968,0.027086042
2021-03-02T05:00:00Z,2021-03-02 13:00:00+0800,Asia/Shanghai,39369.219757186605,1,W1,0.07656653,0.54024756,0.20159753,0.18158838,0.6427134831393709,0.35728651686062907,1,-0.015006941,-0.0020897193,0.010649914,0.4173439194013901,0.5826560805986098,0,-0.025936378,-0.006426221,0.019079804,0.5219477791778003,0.47805222082219967,1,-0.015779698,0.005386772,0.02560515
2021-03-03T05:00:00Z,2021-03-03 13:00:00+0800,Asia/Shanghai,38717.294374987134,3,W3,0.023372712,0.084742524,0.17155933,0.72032547,0.5641636463275551,0.4358363536724449,1,-0.008337502,-0.0037030412,0.011244161,0.43742089826029423,0.5625791017397057,0,-0.012553131,-0.0042123427,0.014320877,0.5092795071996937,0.4907204928003063,1,-0.017586876,0.017642606,0.02713196
2021-03-04T05:00:00Z,2021-03-04 13:00:00+0800,Asia/Shanghai,38573.76872743117,3,W3,0.022359366,0.06934361,0.09283671,0.8154603,0.6006394515568966,0.3993605484431034,1,-0.0070461966,-0.0056680776,0.006279893,0.4690645790304793,0.5309354209695207,0,-0.010020147,0.0028181958,0.0075564105,0.5075784490687819,0.4924215509312181,1,-0.004562618,0.025053777,0.026232596
2021-03-05T05:00:00Z,2021-03-05 13:00:00+0800,Asia/Shanghai,38340.9833162346,2,W2,0.013086655,0.06196317,0.77502006,0.14993006,0.6852474992841938,0.3147525007158062,1,-0.0062413393,0.005294415,0.0060411985,0.4904068536475183,0.5095931463524817,0,-0.011301482,0.019333884,0.02521285,0.5356516160815487,0.46434838391845135,1,-0.018536456,0.029668324,0.029915309
2021-03-06T05:00:00Z,2021-03-06 13:00:00+0800,Asia/Shanghai,38540.37921129452,2,W2,0.014795381,0.06306113,0.83453083,0.08761268,0.6845483210118233,0.3154516789881767,1,-0.006984768,0.0032635343,0.0072373385,0.48789697003089305,0.512103029969107,0,-0.009957276,0.021259852,0.02685475,0.5457269537839666,0.45427304621603337,1,-0.013736493,0.025717583,0.027455686
2021-03-07T05:00:00Z,2021-03-07 13:00:00+0800,Asia/Shanghai,38666.68508820495,1,W1,0.044674285,0.57735133,0.21648753,0.1614869,0.6868945743321676,0.3131054256678324,1,-0.006868594,0.006074862,0.016650664,0.4675706429880924,0.5324293570119076,0,-0.01075028,0.01825662,0.018776039,0.560106558593843,0.43989344140615705,1,-0.012892465,0.012557786,0.026236037
2021-03-08T05:00:00Z,2021-03-08 13:00:00+0800,Asia/Shanghai,39310.8272656311,0,W0,0.83942664,0.052041154,0.06541772,0.043114424,0.6914173147985055,0.30858268520149446,1,-0.008745558,0.005887724,0.009537088,0.5271980755653255,0.4728019244346745,1,-0.012910711,0.0054771244,0.015325109,0.7458481918453952,0.2541518081546048,1,-0.016385425,0.0023559742,0.024522282
2021-03-09T05:00:00Z,2021-03-09 13:00:00+0800,Asia/Shanghai,39574.68294374122,0,W0,0.8196297,0.037999146,0.0878793,0.05449185,0.6212021470582144,0.3787978529417856,1,-0.0081405025,-0.0034161878,0.009804386,0.49068220202390633,0.5093177979760937,0,-0.012704142,-0.0029129535,0.017512165,0.7836680112467297,0.2163319887532703,1,-0.009661775,0.0003039958,0.028124798
2021-03-10T05:00:00Z,2021-03-10 13:00:00+0800,Asia/Shanghai,39386.64129715815,0,W0,0.7529938,0.06397493,0.11107498,0.071956225,0.6871537643200029,0.31284623567999714,1,-0.008043243,0.0035958688,0.010069844,0.5227674618431465,0.4772325381568535,1,-0.0114357155,0.0029541296,0.014338082,0.578120352843713,0.421879647156287,1,-0.0073237643,0.009742564,0.026130196
2021-03-11T05:00:00Z,2021-03-11 13:00:00+0800,Asia/Shanghai,39524.00732794288,3,W3,0.06061411,0.07195526,0.065382175,0.80204844,0.6134286313416681,0.38657136865833186,1,-0.008477094,-0.0014777347,0.009287691,0.4816508249629485,0.5183491750370515,0,-0.01105887,-0.0069047105,0.015321561,0.5626381371202143,0.43736186287978573,1,-0.008094303,0.013129587,0.02533079
2021-03-12T05:00:00Z,2021-03-12 13:00:00+0800,Asia/Shanghai,39463.92012070532,3,W3,0.044991754,0.059121992,0.11836831,0.7775179,0.6872342502546509,0.3127657497453491,1,-0.0071272776,0.0018042844,0.009153786,0.4809508117700163,0.5190491882299837,0,-0.009311216,-0.0071775033,0.01434278,0.56955731823742,0.43044268176258005,1,-0.0052404236,0.022166334,0.026378822
2021-03-13T05:00:00Z,2021-03-13 13:00:00+0800,Asia/Shanghai,39529.96561671407,3,W3,0.044178195,0.098587975,0.18524975,0.671984,0.6101615863448815,0.3898384136551185,1,-0.009519317,-0.0025883238,0.009364023,0.4785452746456522,0.5214547253543478,0,-0.010143895,-0.0038176444,0.020077214,0.58516856327561,0.41483143672439005,1,-0.007482454,0.03660724,0.038202662
2021-03-14T05:00:00Z,2021-03-14 13:00:00+0800,Asia/Shanghai,39155.24106889108,2,W2,0.039022736,0.045151144,0.8356791,0.080147,0.6272161311336032,0.3727838688663968,1,-0.007436755,-0.0015688401,0.00984695,0.5083148626452357,0.49168513735476427,1,-0.008315846,0.015636923,0.02219072,0.5409266894587432,0.4590733105412568,1,-0.005312275,0.040790293,0.063119516
2021-03-15T05:00:00Z,2021-03-15 13:00:00+0800,Asia/Shanghai,39093.75156333414,2,W2,0.020978555,0.059143748,0.8691541,0.050723545,0.6857717398960252,0.31422826010397475,1,-0.007085273,0.005530838,0.010768237,0.4918679375642854,0.5081320624357146,0,-0.006247149,0.023445891,0.024323007,0.5690726092596765,0.4309273907403235,1,-0.0051411446,0.04966979,0.06723085
2021-03-16T05:00:00Z,2021-03-16 13:00:00+0800,Asia/Shanghai,39310.01973121349,2,W2,0.024387805,0.05831137,0.8479519,0.06934894,0.6845477806689493,0.3154522193310507,1,-0.008042688,0.0058847023,0.011484452,0.4979529764594357,0.5020470235405643,0,-0.0059536984,0.02304697,0.025614299,0.5806362602938612,0.4193637397061388,1,-0.00790273,0.05419683,0.07624984
2021-03-17T05:00:00Z,2021-03-17 13:00:00+0800,Asia/Shanghai,39762.20525789011,2,W2,0.037553273,0.04521323,0.7660471,0.15118636,0.6883653331136236,0.3116346668863764,1,-0.007273764,0.00640684,0.009834932,0.5438313950165111,0.4561686049834889,1,-0.012616936,0.01486424,0.029802024,0.5960502559667801,0.4039497440332199,1,-0.009301353,0.04766498,0.073724836
2021-03-18T05:00:00Z,2021-03-18 13:00:00+0800,Asia/Shanghai,40038.30761162904,2,W2,0.049839806,0.06809534,0.79691005,0.085154854,0.6924106103780648,0.30758938962193516,1,-0.0083356155,0.006261375,0.010478191,0.5480782492456336,0.45192175075436636,1,-0.010069986,0.01824912,0.03868044,0.57618899730983,0.42381100269017,1,-0.009463783,0.054694276,0.08353433
2021-03-19T05:00:00Z,2021-03-19 13:00:00+0800,Asia/Shanghai,40321.67105385992,1,W1,0.019899692,0.76862645,0.13848597,0.07298786,0.6893953237026013,0.31060467629739874,1,-0.008024309,0.009729075,0.015533137,0.543020204546142,0.45697979545385803,1,-0.0109325135,0.025215847,0.03266424,0.5788760187967811,0.4211239812032189,1,-0.008904431,0.057805978,0.08013968
2021-03-20T05:00:00Z,2021-03-20 13:00:00+0800,Asia/Shanghai,40948.89261443922,1,W1,0.0154842455,0.72060543,0.19945858,0.0644518,0.6933220461036109,0.3066779538963891,1,-0.009200032,0.010342347,0.01593347,0.5476833347521218,0.45231666524787817,1,-0.009255463,0.025750605,0.03318424,0.5836665006849915,0.4163334993150085,1,-0.004622476,0.057932734,0.07341832
2021-03-21T05:00:00Z,2021-03-21 13:00:00+0800,Asia/Shanghai,41601.7189142472,2,W2,0.011596087,0.11362033,0.83148956,0.04329401,0.6966365224624204,0.30336347753757964,1,-0.009104146,0.001127359,0.008844612,0.550688389977371,0.449311610022629,1,-0.00794118,0.027154967,0.027189841,0.6028350737566136,0.3971649262433864,1,-0.01265779,0.05837992,0.07071231
2021-03-22T05:00:00Z,2021-03-22 13:00:00+0800,Asia/Shanghai,41638.12532212542,1,W1,0.013061116,0.76541525,0.17593354,0.045590095,0.6950362643644598,0.30496373563554025,1,-0.0071184672,0.012170951,0.016086027,0.5510208097907583,0.4489791902092417,1,-0.011403658,0.031530716,0.04188276,0.5918713822609935,0.40812861773900655,1,-0.01123723,0.053834986,0.0776535
2021-03-23T05:00:00Z,2021-03-23 13:00:00+0800,Asia/Shanghai,42307.88641654059,2,W2,0.011434683,0.122187,0.78308874,0.08328959,0.6944545177299991,0.3055454822700009,1,-0.006525541,0.009104682,0.010035323,0.5515569961976304,0.44844300380236957,1,-0.009959052,0.02566534,0.029048152,0.5975564462871358,0.4024435537128642,1,-0.013640247,0.069322325,0.07374114
2021-03-24T05:00:00Z,2021-03-24 13:00:00+0800,Asia/Shanghai,42696.66174951755,1,W1,0.00952234,0.71655786,0.24823272,0.025687104,0.6960930809894501,0.3039069190105499,1,-0.007911966,0.012256232,0.016078273,0.5497839228101151,0.4502160771898849,1,-0.0112839425,0.029140389,0.029625293,0.5961870777523172,0.40381292224768284,1,-0.013052218,0.07473956,0.082963705
2021-03-25T05:00:00Z,2021-03-25 13:00:00+0800,Asia/Shanghai,43380.98391591008,2,W2,0.014364567,0.10487586,0.83817834,0.04258124,0.6964529110108097,0.30354708898919025,1,-0.0058505484,0.0037201522,0.010466857,0.5500918646137842,0.44990813538621577,1,-0.0070032524,0.026495926,0.029331706,0.59660011822601,0.40339988177399,1,-0.014423085,0.07127267,0.07232065
2021-03-26T05:00:00Z,2021-03-26 13:00:00+0800,Asia/Shanghai,43538.97784828475,2,W2,0.0077506527,0.17516686,0.7910594,0.026023094,0.6965370642912045,0.30346293570879546,1,-0.0072119823,0.009377826,0.010930045,0.54745368211897,0.45254631788102995,1,-0.010567127,0.028165733,0.030526374,0.5972250724614555,0.4027749275385445,1,-0.01345463,0.06256932,0.08242452
2021-03-27T05:00:00Z,2021-03-27 13:00:00+0800,Asia/Shanghai,43932.72591241505,1,W1,0.010122857,0.7340989,0.21492092,0.040857278,0.6981210585396459,0.3018789414603541,1,-0.0066563166,0.013045825,0.013622848,0.5477714042510599,0.45222859574894014,1,-0.00918218,0.03281634,0.034051746,0.5943031414727308,0.4056968585272692,1,-0.01378078,0.06397695,0.07760621
2021-03-28T05:00:00Z,2021-03-28 13:00:00+0800,Asia/Shanghai,44528.12720158498,2,W2,0.009814804,0.11217572,0.8418598,0.036149606,0.6983647852682547,0.30163521473174526,1,-0.0059532337,0.008176669,0.01020456,0.5491530703555064,0.4508469296444936,1,-0.009866167,0.032720897,0.037927113,0.5961842276571542,0.4038157723428458,1,-0.0118080145,0.058796264,0.06953825
2021-03-29T05:00:00Z,2021-03-29 13:00:00+0800,Asia/Shanghai,44852.15776272606,2,W2,0.009434317,0.118520096,0.8337961,0.038249508,0.6977698962194049,0.3022301037805951,1,-0.0063876593,0.012583099,0.012760129,0.549228693724328,0.45077130627567197,1,-0.010877099,0.03443213,0.034555044,0.6061359629019708,0.3938640370980292,1,-0.014841131,0.051655952,0.053528655
2021-03-30T05:00:00Z,2021-03-30 13:00:00+0800,Asia/Shanghai,45420.75083375502,1,W1,0.012221416,0.75289875,0.19556783,0.03931204,0.698558463872442,0.301441536127558,1,-0.006130634,0.013383444,0.01744266,0.5507121976445125,0.4492878023554875,1,-0.009951259,0.033264585,0.03749295,0.624888041965386,0.37511195803461395,1,-0.015514937,0.025591467,0.027064223
2021-03-31T05:00:00Z,2021-03-31 13:00:00+0800,Asia/Shanghai,46216.98938832171,2,W2,0.014017237,0.093168706,0.83419216,0.058621872,0.6985518770304266,0.30144812296957335,1,-0.0062950705,0.0039252066,0.008527323,0.5508894612425962,0.4491105387574038,1,-0.010682566,0.024110183,0.024703477,0.7902511532052768,0.20974884679472316,1,-0.017215485,-0.0044587376,0.02174248
2021-04-01T05:00:00Z,2021-04-01 13:00:00+0800,Asia/Shanghai,46396.21941530269,1,W1,0.009745751,0.7408366,0.16781451,0.08160314,0.6975009258951266,0.3024990741048734,1,-0.006110434,0.013641664,0.015595373,0.5473938699900492,0.45260613000995076,1,-0.0111668985,0.021457957,0.0261892,0.637993337857656,0.362006662142344,1,-0.017896065,0.0033995055,0.019935712
2021-04-02T05:00:00Z,2021-04-02 13:00:00+0800,Asia/Shanghai,47121.46779915314,3,W3,0.010513178,0.095446594,0.2090396,0.6850006,0.6967681915245413,0.3032318084754587,1,-0.0054191123,0.0043537114,0.0071877087,0.5443593514546035,0.45564064854539654,1,-0.010533069,0.0023627458,0.015091458,0.7967722853245239,0.20322771467547607,1,-0.021205701,-0.017025046,0.020561289
2021-04-03T05:00:00Z,2021-04-03 13:00:00+0800,Asia/Shanghai,47330.71696306991,2,W2,0.0070725433,0.12384345,0.7987856,0.070298396,0.6956228747863862,0.3043771252136138,1,-0.0034882063,0.006061711,0.008212245,0.4970204867011551,0.5029795132988448,0,-0.018169977,-0.016497852,0.011648217,0.7925205093265436,0.2074794906734564,1,-0.036026828,-0.032752376,0.020306889
2021-04-04T05:00:00Z,2021-04-04 13:00:00+0800,Asia/Shanghai,47615.954782304034,2,W2,0.00896468,0.10963911,0.79083085,0.090565324,0.6116148073558554,0.3883851926441446,1,-0.008167826,-0.007913981,0.0077726427,0.49741438626106094,0.5025856137389391,0,-0.031435344,-0.020487193,0.012959676,0.7969941211940558,0.20300587880594423,1,-0.033507448,-0.033060875,0.018692778
2021-04-05T05:00:00Z,2021-04-05 13:00:00+0800,Asia/Shanghai,47229.65552624585,1,W1,0.009739539,0.8177822,0.11409563,0.058382615,0.5750492832121071,0.42495071678789287,1,-0.014546569,-0.008353106,0.0051915804,0.4988605931489693,0.5011394068510306,0,-0.015691722,-0.014643105,0.009750295,0.776741037350098,0.22325896264990197,1,-0.030709144,-0.029053975,0.017762877
2021-04-06T05:00:00Z,2021-04-06 13:00:00+0800,Asia/Shanghai,46542.98707755923,3,W3,0.030011345,0.083810054,0.1287603,0.7574183,0.6235199690185552,0.3764800309814448,1,-0.011811379,-0.0071681007,0.008294556,0.4979331351061629,0.5020668648938371,0,-0.013028724,-0.0048289853,0.014316612,0.7761069541503648,0.2238930458496352,1,-0.024384398,-0.021364775,0.016779924
2021-04-07T05:00:00Z,2021-04-07 13:00:00+0800,Asia/Shanghai,45993.34109484568,0,W0,0.72035754,0.0729269,0.08451993,0.122195624,0.6875960434759646,0.3124039565240354,1,-0.0035895044,0.00652085,0.012059344,0.47589459833983433,0.5241054016601656,0,-0.012590731,-0.008181233,0.017621424,0.7397800764463186,0.2602199235536814,1,-0.017623361,-0.0040158033,0.016750252
2021-04-08T05:00:00Z,2021-04-08 13:00:00+0800,Asia/Shanghai,46549.0380716788,2,W2,0.047599535,0.101378754,0.7375216,0.11350015,0.5813371511871508,0.4186628488128492,1,-0.0051239515,-0.004564604,0.0077498583,0.4852832477626113,0.5147167522373888,0,-0.013545869,-0.011326317,0.015631493,0.7776261594672822,0.2223738405327178,1,-0.026151827,-0.015261774,0.013801869
2021-04-09T05:00:00Z,2021-04-09 13:00:00+0800,Asia/Shanghai,46323.89177039076,1,W1,0.05349807,0.6111422,0.20618549,0.12917422,0.6046552092205592,0.39534479077944085,1,-0.015274056,-0.004776689,0.00896436,0.4756912222385252,0.5243087777614748,0,-0.014049166,-0.008654039,0.013592213,0.7135361684745037,0.28646383152549626,1,-0.021566737,-0.0077651665,0.018436207
2021-04-10T05:00:00Z,2021-04-10 13:00:00+0800,Asia/Shanghai,45616.45294723292,3,W3,0.021583252,0.06445851,0.10863071,0.80532753,0.6880779462447452,0.31192205375525484,1,-0.007194321,0.0058876933,0.010353523,0.4668764063068063,0.5331235936931937,0,-0.0138638485,-0.0019428395,0.013926131,0.5173431383722643,0.4826568616277357,1,-0.024445768,0.0072986716,0.019608174
2021-04-11T05:00:00Z,2021-04-11 13:00:00+0800,Asia/Shanghai,46021.74054572258,3,W3,0.029579133,0.051382534,0.1896902,0.72934806,0.6040020192680676,0.3959979807319324,1,-0.00917166,-0.0036500443,0.009825861,0.4688748598685631,0.531125140131437,0,-0.014351838,-0.004695734,0.014449975,0.5731109540534615,0.42688904594653854,1,-0.026356105,6.450387e-05,0.017897516
2021-04-12T05:00:00Z,2021-04-12 13:00:00+0800,Asia/Shanghai,45858.62100099212,2,W2,0.042906556,0.13017072,0.57947046,0.24745226,0.5646856569482139,0.43531434305178607,1,-0.009378416,-0.0030670806,0.009837165,0.48118786720337264,0.5188121327966273,0,-0.015490944,-0.0037541497,0.013714052,0.5327259569958462,0.46727404300415376,1,-0.023031635,0.009270098,0.0181646
2021-04-13T05:00:00Z,2021-04-13 13:00:00+0800,Asia/Shanghai,45543.81140774941,3,W3,0.03767897,0.09165374,0.25226775,0.61839956,0.6894836264524615,0.31051637354753847,1,-0.009081207,0.0038695615,0.009680166,0.5132406621532749,0.4867593378467251,1,-0.014161561,0.007851571,0.0138280755,0.5542253321119603,0.44577466788803966,1,-0.023353716,0.009167199,0.019000897
2021-04-14T05:00:00Z,2021-04-14 13:00:00+0800,Asia/Shanghai,45809.12174728306,2,W2,0.03691831,0.06653247,0.7663804,0.1301688,0.6349519964880086,0.3650480035119914,1,-0.012082544,-0.0030262969,0.009379212,0.5257414244857568,0.4742585755142432,1,-0.014583828,0.009300506,0.015024092,0.5403392911138635,0.4596607088861365,1,-0.024029821,0.0062788846,0.016763292
2021-04-15T05:00:00Z,2021-04-15 13:00:00+0800,Asia/Shanghai,45257.57550302709,1,W1,0.026631357,0.65802014,0.17058127,0.14476722,0.6875820171471151,0.3124179828528849,1,-0.007973735,0.0068378653,0.015584267,0.47989402902190825,0.5201059709780917,0,-0.013966421,0.014100805,0.017048374,0.5195211837627715,0.48047881623722855,1,-0.022592174,0.0050931284,0.022060491
2021-04-16T05:00:00Z,2021-04-16 13:00:00+0800,Asia/Shanghai,45961.82985579885,0,W0,0.6035217,0.095843315,0.13861418,0.16202082,0.691443864830148,0.30855613516985203,1,-0.009103396,0.005076234,0.011560574,0.542037683984654,0.457962316015346,1,-0.0145915635,0.008315045,0.014578447,0.7888097938274482,0.2111902061725518,1,-0.026687974,-0.012354375,0.016299447
2021-04-17T05:00:00Z,2021-04-17 13:00:00+0800,Asia/Shanghai,46495.29685788102,3,W3,0.013802241,0.04644965,0.1281921,0.811556,0.5852745221090548,0.41472547789094516,1,-0.010063719,-0.0043230616,0.008726113,0.4947647798972126,0.5052352201027874,0,-0.015527217,-0.009457098,0.013143246,0.7930675920852058,0.20693240791479417,1,-0.02627512,-0.016828831,0.014392272
2021-04-18T05:00:00Z,2021-04-18 13:00:00+0800,Asia/Shanghai,46028.52941754239,3,W3,0.027481018,0.048153717,0.1368467,0.7875186,0.6903893469360224,0.3096106530639776,1,-0.009773992,0.0035490717,0.009271765,0.5409136324822105,0.45908636751778953,1,-0.015797962,0.0019111405,0.013886727,0.7560710306171576,0.24392896938284236,1,-0.02631883,-0.016920134,0.018685937
2021-04-19T05:00:00Z,2021-04-19 13:00:00+0800,Asia/Shanghai,46391.637339877256,2,W2,0.026763234,0.06465515,0.7185231,0.19005856,0.5949365935800488,0.4050634064199512,1,-0.009211447,-0.0042547663,0.008973654,0.4976259101654108,0.5023740898345892,0,-0.018900262,-0.008786406,0.013777489,0.7831002557413566,0.21689974425864345,1,-0.039612174,-0.016712695,0.016330166
2021-04-20T05:00:00Z,2021-04-20 13:00:00+0800,Asia/Shanghai,46034.29136882076,2,W2,0.06133103,0.11655309,0.60158145,0.22053438,0.6925650688532364,0.30743493114676357,1,-0.009413097,0.0031047366,0.009883761,0.496530924470322,0.503469075529678,0,-0.0138081955,-0.0014125542,0.01394307,0.7327168506432358,0.2672831493567642,1,-0.037542127,-0.0035477271,0.01940574
