branch,task,model,horizon,metric,split,value
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5066210045662101
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5058346017250127
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6171833480956599
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6181889455115641
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5041968162083936
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5062600321027287
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.7954337899543379
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.793658782083543
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5087587831779988
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49989162291467426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5034246575342466
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5105276509386099
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6397217160841477
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.650737623314327
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5040459410075698
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5133514208196487
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.8753399818676337
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.888531883341572
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4940410905775917
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5050071004706944
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5207762557077625
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5117960426179604
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6586436818994958
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6614477966399859
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5189646335212711
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5140123034859877
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9012016021361816
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9274790330537741
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4941347018716
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5111592071010033
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2501019641834537
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.005284974789562256
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2499157171971914
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.0055104736590146555
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2500031794494208
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.017205495941544472
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7410367663850194
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7376966007102993
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02321002632379532
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023161323741078377
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7318410232983097
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7359208523592086
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.0321769155561924
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03223355486989021
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.715036563071298
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.710806697108067
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04482550919055939
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04426751658320427
hourly,magnitude,baseline_zero,1,mae,valid,0.00801387602508802
hourly,magnitude,baseline_zero,1,rmse,valid,0.010022082294901289
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011361159027011826
hourly,magnitude,baseline_zero,2,rmse,valid,0.014187748771159957
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01598981180556035
hourly,magnitude,baseline_zero,4,rmse,valid,0.019967116922768476
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008110681533857453
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008135569488300146
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010150365021087324
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010187051006682424
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5055948846768669
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5029173008625063
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011531685815553165
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011646730894549165
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.01443647582516593
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014525901546738931
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5006852444038373
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4969558599695586
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017014048913416412
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017192498337891667
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.0212997995492101
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02150248518962482
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5066270566727605
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4887113140537798
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017875301678340976
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004067784744150073
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018811322592146359
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002525390447436201
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0058233654472745824
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002593027499979938
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.00354370735323196
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008596249168945833
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0038597732289859773
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11227500737680732
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2895738203957382
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5218163368848301
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19703094999992787
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2207617561324778
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26348263254113347
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2815829528158295
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5335923217550275
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5485794013191273
