branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4559419933636475
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5066568047337279
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.521978021978022
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.47416413373860183
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.08421052631578947
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.3663003663003663
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5555555555555556
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.04597701149425287
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.273224043715847
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5574107683000605
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.48229657908526086
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.3951367781155015
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5917553191489362
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43335910320834947
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25102904881978827
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.042139596429787374
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25194643692055824
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.06482244985860877
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.25994878267602267
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.13657916208012733
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7292817679558011
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7173252279635258
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.022529175505042076
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023106178268790245
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7374301675977654
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6717325227963525
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03897321969270706
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04091646522283554
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6228571428571429
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6504559270516718
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05608583614230156
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05864202603697777
daily,magnitude,baseline_zero,1,mae,valid,0.008236983288151804
daily,magnitude,baseline_zero,1,rmse,valid,0.010549149044387994
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.0154454918764269
daily,magnitude,baseline_zero,3,rmse,valid,0.01937139513051616
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.023246939341393626
daily,magnitude,baseline_zero,7,rmse,valid,0.029838419436214157
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007974075442840583
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00862443984001697
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010084897817513646
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01110230460387304
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.46408839779005523
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5106382978723404
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015709917526642334
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016310581639370787
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.020125176170671503
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.02073432871213735
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5139664804469274
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.49240121580547114
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.025963532979566505
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02408712640939259
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.031674620838470335
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.031014021083797118
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4514285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5106382978723404
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019283211949574011
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004312219920008485
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0020136038862193706
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0035089741183569555
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008155290819685393
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.004257314452866914
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005035563697419953
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012043563204696295
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.006733165150337584
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13846153846153847
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3829787234042553
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6960486322188449
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2130490805058331
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.19215841422628274
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2948328267477204
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.60790273556231
hourly,direction,baseline_logistic,1,accuracy,valid,0.4969558599695586
hourly,direction,baseline_logistic,1,f1,valid,0.4174500587544066
hourly,direction,baseline_logistic,1,precision,valid,0.4906767955801105
hourly,direction,baseline_logistic,1,recall,valid,0.363241308793456
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49688675791892944
hourly,direction,baseline_logistic,2,accuracy,valid,0.49251648909183154
hourly,direction,baseline_logistic,2,f1,valid,0.39516250944822373
hourly,direction,baseline_logistic,2,precision,valid,0.48389485375786745
hourly,direction,baseline_logistic,2,recall,valid,0.3339294839039346
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4906537791741588
hourly,direction,baseline_logistic,4,accuracy,valid,0.5036783358701167
hourly,direction,baseline_logistic,4,f1,valid,0.2601626016260163
hourly,direction,baseline_logistic,4,precision,valid,0.4811188811188811
hourly,direction,baseline_logistic,4,recall,valid,0.1782845296708992
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5009920183357771
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5084982242516489
hourly,direction,baseline_prev_bar,1,f1,valid,0.5046657292598747
hourly,direction,baseline_prev_bar,1,precision,valid,0.5047302480184096
hourly,direction,baseline_prev_bar,1,recall,valid,0.504601226993865
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5084687907376173
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5024099441907661
hourly,direction,baseline_prev_bar,2,f1,valid,0.4986581469648562
hourly,direction,baseline_prev_bar,2,precision,valid,0.4988493991306571
hourly,direction,baseline_prev_bar,2,recall,valid,0.49846704138988246
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.502382135304513
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5060882800608828
hourly,direction,baseline_prev_bar,4,f1,valid,0.4988416988416988
hourly,direction,baseline_prev_bar,4,precision,valid,0.4955254410636666
hourly,direction,baseline_prev_bar,4,recall,valid,0.5022026431718062
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5060081538840397
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.49703196347031964
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4942922374429224
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5515978017504579
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5356934901595435
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4976129269188395
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4919786096256685
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.6187214611872146
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.5879345603271984
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4943622943641709
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4921736794576349
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.48378995433789956
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49137493658041603
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5534268220422675
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.562513637355444
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.48393782383419687
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.4908606245239909
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.6462177121771218
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.658661216147164
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.48673955546065406
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4862245456148503
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4858447488584475
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4866818873668189
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.593355001805706
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5855606758832566
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.49074074074074076
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.48408398239078904
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.7502283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.7408655091992744
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.49535539292341696
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.48783648452677375
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2502746427302234
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.014676851293264135
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2504367505225072
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.01818414478673374
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2504423185166629
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.022319555900070245
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7992692395524092
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7880517503805176
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025127768516540527
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024923447519540787
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7894015532206486
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7711821410451547
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.035017259418964386
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.034429408609867096
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7897623400365631
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7614155251141552
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.049763891845941544
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04832596331834793
hourly,magnitude,baseline_zero,1,mae,valid,0.007930939021622794
hourly,magnitude,baseline_zero,1,rmse,valid,0.009980837507846835
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011351598282623639
hourly,magnitude,baseline_zero,2,rmse,valid,0.014231304910193292
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01620819968092265
hourly,magnitude,baseline_zero,4,rmse,valid,0.020257646685932905
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007921077958279425
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00799217303962251
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009955037291632265
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010056601772675424
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5049097967572506
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4996194824961948
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011122456172847746
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011452968611613422
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.013892802666340532
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014362145953485917
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5095934216537231
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5030441400304414
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.015580772708509662
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016399287254156836
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.01951235084069019
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02057140995450272
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5018281535648994
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5048198883815322
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001749002291516391
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003996086519811255
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001785866442660305
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.00247929541417027
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005726484305806711
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002573688601691391
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003505428987707536
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008199643627078418
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003741892142466724
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11231313926042487
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28970065956367325
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5230847285641806
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2477556743667339
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22920843364022797
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2774223034734918
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2719431760527651
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.528107861060329
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5365296803652968
