timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-03-20T22:00:00Z,2021-03-21 06:00:00+0800,Asia/Shanghai,41584.55909616272,3,W3,0.019634021,0.11603089,0.16944546,0.6948896,0.5302245263211339,0.4697754736788661,1,-0.010372286,-0.0015323373,0.009641527,0.4529541422912484,0.5470458577087516,0,-0.016964803,0.0040824846,0.02048268,0.5303007385659514,0.4696992614340486,1,-0.013384278,0.023146672,0.030484196
2021-03-21T22:00:00Z,2021-03-22 06:00:00+0800,Asia/Shanghai,41518.189484092174,2,W2,0.020274144,0.1418603,0.78660077,0.051264826,0.4604221803852355,0.5395778196147645,0,-0.008065099,0.002625855,0.009459773,0.4518616062052197,0.5481383937947804,0,-0.016139572,0.013904446,0.020425083,0.5284779530823523,0.47152204691764765,1,-0.015060567,0.024355406,0.030222585
2021-03-22T22:00:00Z,2021-03-23 06:00:00+0800,Asia/Shanghai,41626.250232768136,2,W2,0.029992748,0.11428136,0.800525,0.055200834,0.5196100661927271,0.4803899338072729,1,-0.0068888734,-0.00013266469,0.0093722185,0.4510200219269267,0.5489799780730733,0,-0.016381538,0.0147044305,0.01923702,0.5259665361549514,0.47403346384504863,1,-0.014764787,0.019799627,0.026810851
2021-03-23T22:00:00Z,2021-03-24 06:00:00+0800,Asia/Shanghai,41616.22777161177,1,W1,0.01665782,0.7340211,0.2149209,0.034400105,0.4603236252827232,0.5396763747172768,0,-0.008295568,0.0034949875,0.0142545905,0.45092417164733994,0.54907582835266,0,-0.01686283,0.014434164,0.029153517,0.5305195455976053,0.4694804544023947,1,-0.014632034,0.013544897,0.031738844
2021-03-24T22:00:00Z,2021-03-25 06:00:00+0800,Asia/Shanghai,42209.440157066885,2,W2,0.023059389,0.074513055,0.76202595,0.1404016,0.4610857344487291,0.5389142655512709,0,-0.00742955,0.002233338,0.010991451,0.45917006019371787,0.5408299398062821,0,-0.016837623,0.009628142,0.018629035,0.5129506255524949,0.48704937444750507,1,-0.016201934,0.018331528,0.031154808
2021-03-25T22:00:00Z,2021-03-26 06:00:00+0800,Asia/Shanghai,42293.75478794298,1,W1,0.017016305,0.6272023,0.2471776,0.10860376,0.4590004827223328,0.5409995172776672,0,-0.008877536,0.0009766802,0.012679571,0.4564986534582713,0.5435013465417287,0,-0.018126803,0.009131298,0.020425813,0.5106309676504933,0.4893690323495067,1,-0.022859428,0.022759937,0.03434449
2021-03-26T22:00:00Z,2021-03-27 06:00:00+0800,Asia/Shanghai,42829.61146805082,3,W3,0.02553665,0.104007475,0.19682522,0.67363065,0.4529982886711776,0.5470017113288224,0,-0.008078568,0.000689854,0.010910204,0.6053805295132917,0.3946194704867083,1,-0.01610413,-0.008423188,0.017634831,0.5253824199699052,0.4746175800300948,1,-0.023690216,0.023105426,0.028553545
2021-03-27T22:00:00Z,2021-03-28 06:00:00+0800,Asia/Shanghai,42855.423346871816,2,W2,0.020065239,0.08300535,0.7588148,0.13811463,0.5419048267580968,0.4580951732419032,1,-0.0081689395,-0.0039246515,0.010640344,0.6005399156320267,0.3994600843679733,1,-0.018934567,-0.00860642,0.017902326,0.5047187234070358,0.49528127659296417,1,-0.020435609,0.021065459,0.02895549
2021-03-28T22:00:00Z,2021-03-29 06:00:00+0800,Asia/Shanghai,42684.90748329967,2,W2,0.013656211,0.05398904,0.8555857,0.07676902,0.5397797647683068,0.4602202352316932,1,-0.008673644,-0.004624397,0.011464478,0.46053712996260443,0.5394628700373956,0,-0.017822156,0.008507143,0.021767022,0.5312471393710799,0.4687528606289201,1,-0.021402963,0.024625978,0.034474824
2021-03-29T22:00:00Z,2021-03-30 06:00:00+0800,Asia/Shanghai,42472.604691589695,2,W2,0.01387448,0.102965325,0.8023442,0.080816,0.5277734038776076,0.4722265961223924,1,-0.009961826,-0.004204851,0.012161305,0.45717958258145136,0.5428204174185487,0,-0.017417993,0.010273455,0.030247299,0.5287038750310092,0.47129612496899076,1,-0.024717733,0.025666997,0.045896947
2021-03-30T22:00:00Z,2021-03-31 06:00:00+0800,Asia/Shanghai,42050.15560603321,1,W1,0.013671385,0.74893516,0.17990829,0.057485122,0.45317980321329593,0.5468201967867041,0,-0.009980671,0.006724523,0.022489842,0.46210903631450734,0.5378909636854927,0,-0.01803692,0.015758319,0.04360334,0.5341202555647703,0.4658797444352297,1,-0.024186783,0.029450875,0.057201184
2021-03-31T22:00:00Z,2021-04-01 06:00:00+0800,Asia/Shanghai,43036.18628691544,1,W1,0.01856613,0.64912695,0.23640586,0.095901035,0.45320135672625156,0.5467986432737484,0,-0.0070082713,0.006504236,0.016531393,0.46342778200265716,0.5365722179973429,0,-0.017402353,0.015842564,0.021290135,0.5287921214458745,0.4712078785541255,1,-0.024661921,0.018961461,0.034867503
2021-04-01T22:00:00Z,2021-04-02 06:00:00+0800,Asia/Shanghai,43747.93868225199,3,W3,0.01262249,0.032442473,0.14131477,0.81362027,0.4542496633701285,0.5457503366298715,0,-0.009785514,0.0044536423,0.009889143,0.4808436880037756,0.5191563119962244,0,-0.016124025,0.007987638,0.014927743,0.5230634457596373,0.47693655424036274,1,-0.026329175,0.014168924,0.01816559
2021-04-02T22:00:00Z,2021-04-03 06:00:00+0800,Asia/Shanghai,44003.30598455837,3,W3,0.026251754,0.08735676,0.1408913,0.74550015,0.5387280173569221,0.4612719826430779,1,-0.008932595,-0.0010925465,0.008510116,0.5062778017668658,0.49372219823313424,1,-0.017624825,0.008176743,0.014600631,0.5289447983104156,0.47105520168958437,1,-0.029040396,-0.0002845889,0.022884037
2021-04-03T22:00:00Z,2021-04-04 06:00:00+0800,Asia/Shanghai,43949.27811581461,2,W2,0.023464896,0.09233316,0.7421273,0.1420746,0.45612818279809314,0.5438718172019068,0,-0.009114845,0.0037221366,0.011734672,0.4607504844657311,0.5392495155342689,0,-0.018112265,0.009106336,0.024110204,0.6352204624948716,0.36477953750512837,1,-0.027482323,0.0026077952,0.024822779
2021-04-04T22:00:00Z,2021-04-05 06:00:00+0800,Asia/Shanghai,44109.50272324433,2,W2,0.025279261,0.14468175,0.7055333,0.12450568,0.44705841819264364,0.5529415818073564,0,-0.008297738,0.0044892076,0.012361639,0.4807964159525342,0.5192035840474658,0,-0.0180033,0.009144421,0.015668895,0.5452871867432925,0.45471281325670754,1,-0.02692583,0.0042328606,0.023039626
2021-04-05T22:00:00Z,2021-04-06 06:00:00+0800,Asia/Shanghai,44409.54459242036,1,W1,0.0289908,0.5542984,0.3091826,0.10752825,0.4545888003638486,0.5454111996361515,0,-0.009546461,0.003431718,0.013453921,0.6114210115985129,0.3885789884014871,1,-0.016285747,-0.0012235257,0.015144537,0.6468154199687252,0.35318458003127484,1,-0.031456906,-0.008990265,0.024975196
2021-04-06T22:00:00Z,2021-04-07 06:00:00+0800,Asia/Shanghai,45007.12774906055,2,W2,0.025503792,0.07848964,0.76849717,0.12750936,0.546190537027554,0.45380946297244595,1,-0.009431947,-0.007083016,0.009774146,0.6396784375160988,0.36032156248390124,1,-0.02222397,-0.010922433,0.012471099,0.6335126638393962,0.3664873361606038,1,-0.033690505,-0.013728462,0.022953963
2021-04-07T22:00:00Z,2021-04-08 06:00:00+0800,Asia/Shanghai,44637.39557395143,2,W2,0.04615971,0.12478371,0.657029,0.17202762,0.5449854603807966,0.45501453961920335,1,-0.008764936,-0.004122618,0.008854055,0.616733570385876,0.38326642961412405,1,-0.018448262,-0.005499428,0.014501259,0.6175051782213994,0.3824948217786006,1,-0.047319934,-0.017041832,0.024232045
2021-04-08T22:00:00Z,2021-04-09 06:00:00+0800,Asia/Shanghai,44364.49787011825,3,W3,0.027021073,0.07645874,0.23561247,0.6609077,0.5434864867299076,0.4565135132700924,1,-0.0096009,-0.002783236,0.009926751,0.6090751643412263,0.3909248356587737,1,-0.016558802,-0.0013488841,0.01831151,0.6264427060054237,0.37355729399457627,1,-0.05071864,-0.019631516,0.025834344
2021-04-09T22:00:00Z,2021-04-10 06:00:00+0800,Asia/Shanghai,44006.424964405975,3,W3,0.021342354,0.061172824,0.19168301,0.72580177,0.539419215939446,0.460580784060554,1,-0.010064876,-0.0015703631,0.011368008,0.6053145799564498,0.39468542004355023,1,-0.01611149,-0.004303853,0.01958132,0.6459957135500346,0.3540042864499654,1,-0.04099688,-0.0182987,0.031946477
2021-04-10T22:00:00Z,2021-04-11 06:00:00+0800,Asia/Shanghai,43936.784459617134,3,W3,0.015089085,0.09283051,0.13353668,0.75854367,0.4707788922188825,0.5292211077811175,0,-0.009060132,0.0034906447,0.011138314,0.6035683859268054,0.3964316140731946,1,-0.017801933,-0.0056702616,0.022482011,0.6452210358319898,0.35477896416801025,1,-0.04581055,-0.01484417,0.033017956
2021-04-11T22:00:00Z,2021-04-12 06:00:00+0800,Asia/Shanghai,44354.64218873508,1,W1,0.027253252,0.74797034,0.12820922,0.096567206,0.5565220291772718,0.4434779708227282,1,-0.018325474,-0.005386165,0.011840161,0.6057831678016038,0.3942168321983962,1,-0.034050725,-0.013416096,0.021585094,0.6445641805445703,0.3554358194554297,1,-0.055516556,-0.016911576,0.02976618
2021-04-12T22:00:00Z,2021-04-13 06:00:00+0800,Asia/Shanghai,43545.87149207086,2,W2,0.049724583,0.12484829,0.677432,0.14799516,0.5395379726385346,0.46046202736146535,1,-0.011140067,-9.368779e-05,0.011026575,0.5964526740827726,0.4035473259172274,1,-0.032747544,-0.012582502,0.019021189,0.6415990284819805,0.35840097151801953,1,-0.02802366,-0.01227255,0.033540815
2021-04-13T22:00:00Z,2021-04-14 06:00:00+0800,Asia/Shanghai,43538.110013008176,1,W1,0.03641376,0.7194911,0.11702476,0.12707041,0.5466290191463666,0.45337098085363337,1,-0.023791429,-0.004855151,0.0124181025,0.5960441248719461,0.40395587512805387,1,-0.030869573,-0.016289478,0.023085812,0.6414666541495231,0.3585333458504769,1,-0.029353118,-0.0013338705,0.03439402
2021-04-14T22:00:00Z,2021-04-15 06:00:00+0800,Asia/Shanghai,42418.67305987153,3,W3,0.040449444,0.12503864,0.1306566,0.7038553,0.5406111854854093,0.4593888145145907,1,-0.010088984,-0.006643344,0.010182345,0.5903840985554542,0.40961590144454585,1,-0.019282063,-0.012101317,0.021357697,0.5340114597356284,0.46598854026437164,1,-0.022967026,0.02802374,0.03939165
2021-04-15T22:00:00Z,2021-04-16 06:00:00+0800,Asia/Shanghai,42136.77164673554,3,W3,0.044398338,0.11992877,0.19258985,0.64308304,0.4788072226936666,0.5211927773063334,0,-0.0080472445,0.0015050755,0.011816518,0.5818743061268661,0.4181256938731339,1,-0.014000645,-0.008365113,0.023904169,0.5333987377753981,0.46660126222460185,1,-0.022564735,0.025786147,0.035897214
2021-04-16T22:00:00Z,2021-04-17 06:00:00+0800,Asia/Shanghai,42200.234633842825,2,W2,0.016759925,0.078591086,0.8002789,0.10437016,0.5419603356693163,0.45803966433068366,1,-0.006795587,-0.0060987384,0.010636562,0.45530603485920795,0.544693965140792,0,-0.015482987,0.0074303253,0.020755056,0.5290965882496311,0.47090341175036887,1,-0.025358967,0.013572762,0.027910803
2021-04-17T22:00:00Z,2021-04-18 06:00:00+0800,Asia/Shanghai,41912.90222829768,2,W2,0.027034486,0.16817029,0.6861216,0.1186737,0.5335118889223432,0.46648811107765675,1,-0.009822486,-0.0033211494,0.009776571,0.45567364177629816,0.5443263582237019,0,-0.015208105,0.011870334,0.038103748,0.5356171824624164,0.4643828175375836,1,-0.025431022,0.013895322,0.030087404
2021-04-18T22:00:00Z,2021-04-19 06:00:00+0800,Asia/Shanghai,41770.287405078096,1,W1,0.035474185,0.675531,0.20658824,0.082406566,0.45423909939269475,0.5457609006073052,0,-0.009029157,0.007012637,0.025407206,0.4571612177150208,0.5428387822849792,0,-0.01555438,0.014552965,0.048285063,0.53505392477649,0.46494607522350995,1,-0.024162786,0.01455199,0.02700948
2021-04-19T22:00:00Z,2021-04-20 06:00:00+0800,Asia/Shanghai,43009.38958347258,2,W2,0.029575745,0.16066895,0.7425124,0.06724287,0.44137188709366154,0.5586281129063384,0,-0.008284544,0.010797774,0.011599394,0.46383108630666187,0.5361689136933381,0,-0.014792665,0.013103242,0.016221294,0.6451960770857695,0.35480392291423046,1,-0.02125996,-0.007300899,0.025830278
