branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.4642857142857143
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5454545454545454
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.4083769633507853
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.7422680412371134
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.5379310344827586
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5429957550030321
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4609820089955023
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.49848024316109424
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6215139442231076
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.4891640866873065
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5098039215686274
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.42473118279569894
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.7959183673469388
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.5766423357664233
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.4687803692905734
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.4907618613138687
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2495481385442578
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.05593375782559681
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2520156670729755
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.06295696686878537
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2606567406697801
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.10406962614939452
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7679558011049724
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7659574468085106
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02681433968245983
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024784337729215622
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7318435754189944
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03838546946644783
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.037572603672742844
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6685714285714286
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05229991301894188
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.047472696751356125
daily,magnitude,baseline_zero,1,mae,valid,0.008076276240117142
daily,magnitude,baseline_zero,1,rmse,valid,0.010044935448663334
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01249957922955153
daily,magnitude,baseline_zero,3,rmse,valid,0.015985094988094965
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02022161556671958
daily,magnitude,baseline_zero,7,rmse,valid,0.024906910052353147
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008445475759820504
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008818931868882387
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010495952517303883
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010867182447270207
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5082872928176796
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.48936170212765956
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.014320070496112629
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016011792974330887
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.017481368217047103
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01959774534203902
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5586592178770949
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.4133738601823708
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.021688944628251893
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02237929382028617
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026377774107006972
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.027661475209794027
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4742857142857143
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5349544072948328
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001788311117550322
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004409465934441193
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001894369320221426
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0030877717419505978
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008005896487165444
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0030245988056923794
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005533604974744254
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011189646910143085
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004235006453156924
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13444444444444445
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3677811550151976
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.729483282674772
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24490603735886754
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.20577353853780125
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.4228571428571429
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3191489361702128
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6322188449848024
hourly,direction,baseline_logistic,1,accuracy,valid,0.5076103500761036
hourly,direction,baseline_logistic,1,f1,valid,0.568090787716956
hourly,direction,baseline_logistic,1,precision,valid,0.5094791458790661
hourly,direction,baseline_logistic,1,recall,valid,0.641941161679658
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5041470539039457
hourly,direction,baseline_logistic,2,accuracy,valid,0.4963216641298833
hourly,direction,baseline_logistic,2,f1,valid,0.5416137596675517
hourly,direction,baseline_logistic,2,precision,valid,0.5003198976327575
hourly,direction,baseline_logistic,2,recall,valid,0.5903371917463512
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4890304884562958
hourly,direction,baseline_logistic,4,accuracy,valid,0.49378488077118216
hourly,direction,baseline_logistic,4,f1,valid,0.5916300010232273
hourly,direction,baseline_logistic,4,precision,valid,0.5015614156835531
hourly,direction,baseline_logistic,4,recall,valid,0.7211274632077825
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4849990746626542
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4988584474885845
hourly,direction,baseline_prev_bar,1,f1,valid,0.5033312382149592
hourly,direction,baseline_prev_bar,1,precision,valid,0.5032679738562091
hourly,direction,baseline_prev_bar,1,recall,valid,0.5033945184812673
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4988178120944857
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5005073566717403
hourly,direction,baseline_prev_bar,2,f1,valid,0.5047786720321932
hourly,direction,baseline_prev_bar,2,precision,valid,0.504524886877828
hourly,direction,baseline_prev_bar,2,recall,valid,0.5050327126321087
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5004703205104277
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4899797057331304
hourly,direction,baseline_prev_bar,4,f1,valid,0.4965569049705772
hourly,direction,baseline_prev_bar,4,precision,valid,0.4984917043740573
hourly,direction,baseline_prev_bar,4,recall,valid,0.49463706660014967
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4898991784613651
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.49931506849315066
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4939117199391172
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6218313502327988
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.42934782608695654
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5043356643356643
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4978441127694859
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8107014388489209
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.3774201659542369
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.496850641008529
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49757586799809167
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.49748858447488586
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4984779299847793
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.0931190770498558
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.07226654152979822
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5707070707070707
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5347222222222222
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.05069537909376402
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.038751887267237044
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5014686378094928
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.49010647211993047
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5146118721461187
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.497843734145104
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6640328697850821
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5517944073361258
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5197921820880752
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5051824212271974
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9190726159230096
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.6078822649039661
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4898084014569812
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5025826084857458
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2501774730544748
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.014119657384820164
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2500971336234121
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.008383293967428967
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.24995942963609827
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.010098922339118757
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.8517926467229961
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7875443937087773
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.028684869408607483
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025210954248905182
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8186386477843764
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.8028919330289194
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.038537804037332535
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03682798519730568
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.8434643510054844
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.8012430238457636
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.06003309786319733
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.052956487983465195
hourly,magnitude,baseline_zero,1,mae,valid,0.007892075405539776
hourly,magnitude,baseline_zero,1,rmse,valid,0.009931924265170228
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011203036008725542
hourly,magnitude,baseline_zero,2,rmse,valid,0.014048763366860536
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015842981588645253
hourly,magnitude,baseline_zero,4,rmse,valid,0.019883158250001556
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007990001648607359
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007953932346075766
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01009737766136478
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010000927990503216
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49783055492121486
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49226281075596146
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011298373432139375
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011344239052384825
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014322373552082258
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014239779868931863
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4990863407948835
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4950532724505327
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01735194620867209
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01638154246025703
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02182718920537081
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02060056042522936
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4819469835466179
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4965753424657534
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017434925889634923
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003976966173037883
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017780178302630489
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002467849795950896
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005672119526192412
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025433127748289287
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0035831161984057245
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008190771230128515
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036733931209333346
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11047430830039526
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28361237950279045
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5161085743277524
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2525803441797526
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22139854402757886
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2536563071297989
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27181633688483003
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5002285191956124
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5291730086250634
